Player1Name,Player2Name,Player3Name,Player4Name,Player5Name,Salary,PredictedDFSScore,Player1Rank,Player2Rank,Player3Rank,Player4Rank,Player5Rank,LineupMeanRank,Player1BattingOrder,Player2BattingOrder,Player3BattingOrder,Player4BattingOrder,Player5BattingOrder,LineupMeanBattingOrder,ActualDFSScore,Predicted DFS Score Percentile Rank,Actual DFS Score Percentile Rank,Player1PostGameRank,Player2PostGameRank,Player3PostGameRank,Player4PostGameRank,Player5PostGameRank
Chris Taylor,Bryan Reynolds,Max Muncy,Ben Gamel,Billy McKinney,32000,64.50033174865906,2,3,0,14,15,6.8,6,3,2,5,7,4.6,58.40000000000001,0.9526081424936388,0.8678117048346056,9,6,0,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Gregory Polanco,Rodolfo Castro,33500,66.5386695626799,2,3,0,9,11,5.0,6,3,2,7,8,5.2,54.9,0.9835241730279898,0.8221692111959288,9,6,0,2,6
Chris Taylor,Bryan Reynolds,Max Muncy,Jacob Stallings,Gregory Polanco,35000,68.22041630466535,2,3,0,7,9,4.2,6,3,2,6,7,4.8,51.9,0.995381679389313,0.7850254452926209,9,6,0,9,2
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Billy McKinney,32500,65.58316655192462,2,3,1,9,15,6.0,6,3,1,7,7,4.8,51.90000000000001,0.9712468193384224,0.7850254452926209,9,6,4,2,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Gregory Polanco,Billy McKinney,30500,61.40189756320935,2,3,6,9,15,7.0,6,3,2,7,7,5.0,51.90000000000001,0.8554071246819338,0.7850254452926209,9,6,4,2,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Trea Turner,Billy McKinney,34500,66.31878958574616,2,3,6,1,15,5.4,6,3,2,1,7,3.8,51.7,0.9809287531806616,0.7818575063613231,9,6,4,4,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Gregory Polanco,Max Muncy,35000,69.99355793616081,2,3,5,9,0,3.8,6,3,5,7,2,4.6,48.9,0.9994783715012724,0.7453435114503817,9,6,13,2,0
Chris Taylor,Bryan Reynolds,Colin Moran,Gregory Polanco,Max Muncy,34500,67.94145514181635,2,3,8,9,0,4.4,6,3,4,7,2,4.4,48.9,0.9942493638676844,0.7453435114503817,9,6,13,2,0
Chris Taylor,Bryan Reynolds,Max Muncy,Gregory Polanco,Albert Pujols,34000,67.541175195563,2,3,0,9,10,4.8,6,3,2,7,3,4.2,48.9,0.9920229007633588,0.7453435114503817,9,6,0,2,13
Chris Taylor,Bryan Reynolds,Gregory Polanco,Austin Barnes,Max Muncy,33000,66.5370830064097,2,3,9,12,0,5.2,6,3,7,8,2,5.2,48.9,0.9834987277353691,0.7453435114503817,9,6,2,13,0
Chris Taylor,Bryan Reynolds,Gregory Polanco,Hoy Park,Max Muncy,33000,66.51466920116398,2,3,9,13,0,5.4,6,3,7,1,2,3.8,48.9,0.9832442748091604,0.7453435114503817,9,6,2,13,0
Chris Taylor,Bryan Reynolds,Max Muncy,Gregory Polanco,Ben Gamel,33000,66.49418768497378,2,3,0,9,14,5.6,6,3,2,7,5,4.6,48.9,0.9829770992366412,0.7453435114503817,9,6,0,2,13
Chris Taylor,Bryan Reynolds,Justin Turner,Gregory Polanco,Billy McKinney,32000,64.27943737178515,2,3,4,9,15,6.6,6,3,4,7,7,5.4,48.9,0.9479516539440204,0.7453435114503817,9,6,6,2,1
Chris Taylor,Bryan Reynolds,Gregory Polanco,Rodolfo Castro,Billy McKinney,28000,59.35764345157121,2,3,9,11,15,8.0,6,3,7,8,7,6.2,48.9,0.7561832061068702,0.7453435114503817,9,6,2,6,1
Chris Taylor,Bryan Reynolds,Max Muncy,Austin Barnes,Ke'Bryan Hayes,35000,67.27270604023123,2,3,0,12,6,4.6,6,3,2,8,2,4.2,48.7,0.9902417302798984,0.7404770992366412,9,6,0,13,4
Chris Taylor,Bryan Reynolds,Max Muncy,Hoy Park,Ke'Bryan Hayes,35000,67.25029223498551,2,3,0,13,6,4.8,6,3,2,1,2,2.8,48.7,0.9900127226463104,0.7404770992366412,9,6,0,13,4
Chris Taylor,Bryan Reynolds,Max Muncy,Ke'Bryan Hayes,Ben Gamel,35000,67.22981071879529,2,3,0,6,14,5.0,6,3,2,2,5,3.6,48.7,0.9898091603053436,0.7404770992366412,9,6,0,4,13
Chris Taylor,Bryan Reynolds,Max Muncy,Jacob Stallings,Rodolfo Castro,34500,66.91178522684875,2,3,0,7,11,4.6,6,3,2,6,8,5.0,48.7,0.9869338422391858,0.7404770992366412,9,6,0,9,6
Chris Taylor,Bryan Reynolds,Justin Turner,Ke'Bryan Hayes,Billy McKinney,34000,65.01506040560666,2,3,4,6,15,6.0,6,3,4,2,7,4.4,48.7,0.9624681933842242,0.7404770992366412,9,6,6,4,1
Chris Taylor,Bryan Reynolds,Trea Turner,Rodolfo Castro,Billy McKinney,32000,64.274535474108,2,3,1,11,15,6.4,6,3,1,8,7,5.0,48.7,0.9477862595419848,0.7404770992366412,9,6,4,6,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Rodolfo Castro,Billy McKinney,30000,60.093266485392725,2,3,6,11,15,7.4,6,3,2,8,7,5.2,48.7,0.7951781170483461,0.7404770992366412,9,6,4,6,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Gregory Polanco,Billy McKinney,29500,61.03939019355665,2,3,7,9,15,7.2,6,3,6,7,7,5.8,45.9,0.8391348600508906,0.7013931297709923,9,6,9,2,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Rodolfo Castro,Max Muncy,34500,68.6849268583442,2,3,5,11,0,4.2,6,3,5,8,2,4.8,45.7,0.9971374045801528,0.6941984732824428,9,6,13,6,0
Chris Taylor,Bryan Reynolds,Colin Moran,Rodolfo Castro,Max Muncy,34000,66.63282406399973,2,3,8,11,0,4.8,6,3,4,8,2,4.6,45.7,0.9843129770992366,0.6941984732824428,9,6,13,6,0
Chris Taylor,Bryan Reynolds,Max Muncy,Rodolfo Castro,Albert Pujols,33500,66.23254411774639,2,3,0,11,10,5.2,6,3,2,8,3,4.4,45.7,0.979885496183206,0.6941984732824428,9,6,0,6,13
Chris Taylor,Bryan Reynolds,Trea Turner,Jacob Stallings,Billy McKinney,33500,65.95628221609347,2,3,1,7,15,5.6,6,3,1,6,7,4.6,45.7,0.9763994910941476,0.6941984732824428,9,6,4,9,1
Chris Taylor,Bryan Reynolds,Rodolfo Castro,Austin Barnes,Max Muncy,32500,65.22845192859309,2,3,11,12,0,5.6,6,3,8,8,2,5.4,45.7,0.9660814249363868,0.6941984732824428,9,6,6,13,0
Chris Taylor,Bryan Reynolds,Rodolfo Castro,Hoy Park,Max Muncy,32500,65.20603812334737,2,3,11,13,0,5.8,6,3,8,1,2,4.0,45.7,0.9656361323155216,0.6941984732824428,9,6,6,13,0
Chris Taylor,Bryan Reynolds,Max Muncy,Rodolfo Castro,Ben Gamel,32500,65.18555660715714,2,3,0,11,14,6.0,6,3,2,8,5,4.8,45.7,0.9652544529262088,0.6941984732824428,9,6,0,6,13
Chris Taylor,Bryan Reynolds,Justin Turner,Rodolfo Castro,Billy McKinney,31500,62.97080629396852,2,3,4,11,15,7.0,6,3,4,8,7,5.6,45.7,0.912290076335878,0.6941984732824428,9,6,6,6,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Jacob Stallings,Billy McKinney,31500,61.775013227378174,2,3,6,7,15,6.6,6,3,2,6,7,4.8,45.7,0.8711068702290077,0.6941984732824428,9,6,4,9,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Gregory Polanco,Billy McKinney,29500,62.8125318250521,2,3,5,9,15,6.8,6,3,5,7,7,5.6,42.9,0.9078117048346056,0.6530725190839695,9,6,13,2,1
Chris Taylor,Bryan Reynolds,Colin Moran,Gregory Polanco,Billy McKinney,29000,60.760429030707634,2,3,8,9,15,7.4,6,3,4,7,7,5.4,42.9,0.8264249363867684,0.6530725190839695,9,6,13,2,1
Chris Taylor,Bryan Reynolds,Gregory Polanco,Albert Pujols,Billy McKinney,28500,60.360149084454285,2,3,9,10,15,7.8,6,3,7,3,7,5.2,42.9,0.8081297709923664,0.6530725190839695,9,6,2,13,1
Chris Taylor,Bryan Reynolds,Gregory Polanco,Austin Barnes,Billy McKinney,27500,59.356056895301,2,3,9,12,15,8.2,6,3,7,8,7,6.2,42.9,0.7560305343511451,0.6530725190839695,9,6,2,13,1
Chris Taylor,Bryan Reynolds,Gregory Polanco,Hoy Park,Billy McKinney,27500,59.33364309005528,2,3,9,13,15,8.4,6,3,7,1,7,4.8,42.9,0.7548982188295166,0.6530725190839695,9,6,2,13,1
Chris Taylor,Bryan Reynolds,Gregory Polanco,Ben Gamel,Billy McKinney,27500,59.31316157386506,2,3,9,14,15,8.6,6,3,7,5,7,5.6,42.9,0.7536132315521629,0.6530725190839695,9,6,2,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Jacob Stallings,Albert Pujols,35000,67.91429085973185,2,3,0,7,10,4.4,6,3,2,6,3,4.0,42.7,0.99412213740458,0.6445992366412214,9,6,0,9,13
Chris Taylor,Bryan Reynolds,AJ Pollock,Trea Turner,Billy McKinney,33500,67.72942384758892,2,3,5,1,15,5.2,6,3,5,1,7,4.4,42.7,0.9932442748091604,0.6445992366412214,9,6,13,4,1
Chris Taylor,Bryan Reynolds,Max Muncy,Austin Barnes,Jacob Stallings,34000,66.91019867057854,2,3,0,12,7,4.8,6,3,2,8,6,5.0,42.7,0.9869211195928752,0.6445992366412214,9,6,0,13,9
Chris Taylor,Bryan Reynolds,Max Muncy,Hoy Park,Jacob Stallings,34000,66.88778486533282,2,3,0,13,7,5.0,6,3,2,1,6,3.6,42.7,0.9867302798982188,0.6445992366412214,9,6,0,13,9
Chris Taylor,Bryan Reynolds,Max Muncy,Jacob Stallings,Ben Gamel,34000,66.8673033491426,2,3,0,7,14,5.2,6,3,2,6,5,4.4,42.7,0.9866539440203562,0.6445992366412214,9,6,0,9,13
Chris Taylor,Bryan Reynolds,Trea Turner,Colin Moran,Billy McKinney,33000,65.67732105324446,2,3,1,8,15,5.8,6,3,1,4,7,4.2,42.7,0.972531806615776,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Trea Turner,Albert Pujols,Billy McKinney,32500,65.2770411069911,2,3,1,10,15,6.2,6,3,1,3,7,4.0,42.7,0.966946564885496,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Jacob Stallings,Billy McKinney,33000,64.65255303595397,2,3,4,7,15,6.2,6,3,4,6,7,5.2,42.7,0.9554452926208652,0.6445992366412214,9,6,6,9,1
Chris Taylor,Bryan Reynolds,Trea Turner,Austin Barnes,Billy McKinney,31500,64.27294891783781,2,3,1,12,15,6.6,6,3,1,8,7,5.0,42.7,0.947760814249364,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Trea Turner,Hoy Park,Billy McKinney,31500,64.25053511259209,2,3,1,13,15,6.8,6,3,1,1,7,3.6,42.7,0.9473282442748092,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Trea Turner,Ben Gamel,Billy McKinney,31500,64.23005359640186,2,3,1,14,15,7.0,6,3,1,5,7,4.4,42.7,0.9467557251908396,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Ke'Bryan Hayes,Billy McKinney,31500,63.54815485887364,2,3,5,6,15,6.2,6,3,5,2,7,4.6,42.7,0.9301272264631044,0.6445992366412214,9,6,13,4,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Colin Moran,Billy McKinney,31000,61.496052064529174,2,3,6,8,15,6.8,6,3,2,4,7,4.4,42.7,0.8593256997455471,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Albert Pujols,Billy McKinney,30500,61.095772118275825,2,3,6,10,15,7.2,6,3,2,3,7,4.2,42.7,0.8417557251908397,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Austin Barnes,Billy McKinney,29500,60.091679929122535,2,3,6,12,15,7.6,6,3,2,8,7,5.2,42.7,0.7950890585241729,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Hoy Park,Billy McKinney,29500,60.06926612387681,2,3,6,13,15,7.8,6,3,2,1,7,3.8,42.7,0.7940330788804071,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Ben Gamel,Billy McKinney,29500,60.0487846076866,2,3,6,14,15,8.0,6,3,2,5,7,4.6,42.7,0.7928498727735369,0.6445992366412214,9,6,4,13,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Rodolfo Castro,Billy McKinney,29000,59.73075911574004,2,3,7,11,15,7.6,6,3,6,8,7,6.0,42.7,0.7758524173027991,0.6445992366412214,9,6,9,6,1
Chris Taylor,Bryan Reynolds,Max Muncy,AJ Pollock,Albert Pujols,35000,69.68743249122728,2,3,0,5,10,4.0,6,3,2,5,3,3.8,39.7,0.9991603053435114,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,AJ Pollock,Austin Barnes,34000,68.683340302074,2,3,0,5,12,4.4,6,3,2,5,8,4.8,39.7,0.9971246819338424,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Hoy Park,AJ Pollock,34000,68.66092649682827,2,3,0,13,5,4.6,6,3,2,1,5,3.4,39.7,0.9970356234096692,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,AJ Pollock,Ben Gamel,34000,68.64044498063805,2,3,0,5,14,4.8,6,3,2,5,5,4.2,39.7,0.9969338422391858,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Colin Moran,Albert Pujols,34500,67.63532969688282,2,3,0,8,10,4.6,6,3,2,4,3,3.6,39.7,0.9925190839694656,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Colin Moran,Austin Barnes,33500,66.63123750772952,2,3,0,8,12,5.0,6,3,2,4,8,4.6,39.7,0.9842875318066158,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Colin Moran,Hoy Park,33500,66.6088237024838,2,3,0,8,13,5.2,6,3,2,4,1,3.2,39.7,0.9840966921119592,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Colin Moran,Ben Gamel,33500,66.58834218629359,2,3,0,8,14,5.4,6,3,2,4,5,4.0,39.7,0.9838931297709924,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Justin Turner,AJ Pollock,Billy McKinney,33000,66.42569466744942,2,3,4,5,15,5.8,6,3,4,5,7,5.0,39.7,0.9823664122137404,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Max Muncy,Albert Pujols,Austin Barnes,33000,66.23095756147617,2,3,0,10,12,5.4,6,3,2,3,8,4.4,39.7,0.9798218829516541,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Albert Pujols,Hoy Park,33000,66.20854375623045,2,3,0,10,13,5.6,6,3,2,3,1,3.0,39.7,0.9793893129770992,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Albert Pujols,Ben Gamel,33000,66.18806224004024,2,3,0,10,14,5.8,6,3,2,3,5,3.8,39.7,0.979173027989822,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Austin Barnes,Hoy Park,32000,65.20445156707716,2,3,0,12,13,6.0,6,3,2,8,1,4.0,39.7,0.96558524173028,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Austin Barnes,Ben Gamel,32000,65.18397005088694,2,3,0,12,14,6.2,6,3,2,8,5,4.8,39.7,0.9652035623409668,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Max Muncy,Hoy Park,Ben Gamel,32000,65.16155624564122,2,3,0,13,14,6.4,6,3,2,1,5,3.4,39.7,0.9648727735368956,0.5940330788804071,9,6,0,13,13
Chris Taylor,Bryan Reynolds,Justin Turner,Colin Moran,Billy McKinney,32500,64.37359187310496,2,3,4,8,15,6.4,6,3,4,4,7,4.8,39.7,0.95,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Albert Pujols,Billy McKinney,32000,63.97331192685161,2,3,4,10,15,6.8,6,3,4,3,7,4.6,39.7,0.9411704834605598,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Austin Barnes,Billy McKinney,31000,62.96921973769832,2,3,4,12,15,7.2,6,3,4,8,7,5.6,39.7,0.9122646310432572,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Hoy Park,Billy McKinney,31000,62.94680593245259,2,3,4,13,15,7.4,6,3,4,1,7,4.2,39.7,0.9115394402035624,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Ben Gamel,Billy McKinney,31000,62.92632441626238,2,3,4,14,15,7.6,6,3,4,5,7,5.0,39.7,0.9109414758269719,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Rodolfo Castro,Billy McKinney,29000,61.50390074723549,2,3,5,11,15,7.2,6,3,5,8,7,5.8,39.7,0.8595674300254453,0.5940330788804071,9,6,13,6,1
Chris Taylor,Bryan Reynolds,Colin Moran,Rodolfo Castro,Billy McKinney,28500,59.451797952891035,2,3,8,11,15,7.8,6,3,4,8,7,5.6,39.7,0.7610941475826972,0.5940330788804071,9,6,13,6,1
Chris Taylor,Bryan Reynolds,Albert Pujols,Rodolfo Castro,Billy McKinney,28000,59.05151800663768,2,3,10,11,15,8.2,6,3,3,8,7,5.4,39.7,0.7396564885496183,0.5940330788804071,9,6,13,6,1
Chris Taylor,Bryan Reynolds,Rodolfo Castro,Austin Barnes,Billy McKinney,27000,58.04742581748438,2,3,11,12,15,8.6,6,3,8,8,7,6.4,39.7,0.6814885496183206,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Rodolfo Castro,Hoy Park,Billy McKinney,27000,58.025012012238655,2,3,11,13,15,8.8,6,3,8,1,7,5.0,39.7,0.6800763358778626,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Rodolfo Castro,Ben Gamel,Billy McKinney,27000,58.00453049604845,2,3,11,14,15,9.0,6,3,8,5,7,5.8,39.7,0.6786513994910941,0.5940330788804071,9,6,6,13,1
Chris Taylor,Bryan Reynolds,Justin Turner,Ke'Bryan Hayes,Gregory Polanco,35000,67.00891634192136,2,3,4,6,9,4.8,6,3,4,2,7,4.4,39.2,0.9880534351145038,0.5823791348600509,9,6,6,4,2
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Rodolfo Castro,33000,66.26839141042271,2,3,1,9,11,5.2,6,3,1,7,8,5.0,39.2,0.980381679389313,0.5823791348600509,9,6,4,2,6
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Gregory Polanco,Rodolfo Castro,31000,62.08712242170744,2,3,6,9,11,6.2,6,3,2,7,8,5.2,39.2,0.8832315521628499,0.5823791348600509,9,6,4,2,6
Chris Taylor,Bryan Reynolds,Trea Turner,Ke'Bryan Hayes,Rodolfo Castro,35000,67.00401444424422,2,3,1,6,11,4.6,6,3,1,2,8,4.0,39.0,0.9880152671755724,0.5799554707379135,9,6,4,4,6
Chris Taylor,Bryan Reynolds,AJ Pollock,Jacob Stallings,Billy McKinney,30500,63.18564748922093,2,3,5,7,15,6.4,6,3,5,6,7,5.4,36.7,0.9191094147582696,0.5374745547073791,9,6,13,9,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Colin Moran,Billy McKinney,30000,61.13354469487648,2,3,7,8,15,7.0,6,3,6,4,7,5.2,36.7,0.8433842239185749,0.5374745547073791,9,6,9,13,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Albert Pujols,Billy McKinney,29500,60.733264748623135,2,3,7,10,15,7.4,6,3,6,3,7,5.0,36.7,0.8250636132315522,0.5374745547073791,9,6,9,13,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Austin Barnes,Billy McKinney,28500,59.72917255946982,2,3,7,12,15,7.8,6,3,6,8,7,6.0,36.7,0.7757251908396947,0.5374745547073791,9,6,9,13,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Hoy Park,Billy McKinney,28500,59.70675875422411,2,3,7,13,15,8.0,6,3,6,1,7,4.6,36.7,0.7743384223918575,0.5374745547073791,9,6,9,13,1
Chris Taylor,Bryan Reynolds,Jacob Stallings,Ben Gamel,Billy McKinney,28500,59.686277238033895,2,3,7,14,15,8.2,6,3,6,5,7,5.4,36.7,0.7732569974554707,0.5374745547073791,9,6,9,13,1
Chris Taylor,Bryan Reynolds,Trea Turner,Jacob Stallings,Gregory Polanco,34500,67.95013815240816,2,3,1,7,9,4.4,6,3,1,6,7,4.6,36.2,0.9942875318066158,0.523295165394402,9,6,4,9,2
Chris Taylor,Bryan Reynolds,Justin Turner,Gregory Polanco,Rodolfo Castro,32500,64.96466223028321,2,3,4,9,11,5.8,6,3,4,7,8,5.6,36.2,0.9616666666666668,0.523295165394402,9,6,6,2,6
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Jacob Stallings,Gregory Polanco,32500,63.768869163692884,2,3,6,7,9,5.4,6,3,2,6,7,4.8,36.2,0.9359669211195928,0.523295165394402,9,6,4,9,2
Chris Taylor,Bryan Reynolds,Justin Turner,Ke'Bryan Hayes,Rodolfo Castro,34500,65.70028526410475,2,3,4,6,11,5.2,6,3,4,2,8,4.6,36.0,0.9729262086513994,0.5188486005089058,9,6,6,4,6
Chris Taylor,Bryan Reynolds,AJ Pollock,Colin Moran,Billy McKinney,30000,62.906686326371926,2,3,5,8,15,6.6,6,3,5,4,7,5.0,33.7,0.9105343511450382,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Albert Pujols,Billy McKinney,29500,62.50640638011858,2,3,5,10,15,7.0,6,3,5,3,7,4.8,33.7,0.8977226463104325,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Austin Barnes,Billy McKinney,28500,61.50231419096529,2,3,5,12,15,7.4,6,3,5,8,7,5.8,33.7,0.8594910941475827,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Hoy Park,Billy McKinney,28500,61.47990038571957,2,3,5,13,15,7.6,6,3,5,1,7,4.4,33.7,0.8586132315521628,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Ben Gamel,Billy McKinney,28500,61.45941886952935,2,3,5,14,15,7.8,6,3,5,5,7,5.2,33.7,0.8577480916030534,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Colin Moran,Albert Pujols,Billy McKinney,29000,60.45430358577411,2,3,8,10,15,7.6,6,3,4,3,7,4.6,33.7,0.8126844783715013,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Colin Moran,Austin Barnes,Billy McKinney,28000,59.450211396620816,2,3,8,12,15,8.0,6,3,4,8,7,5.6,33.7,0.761030534351145,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Colin Moran,Hoy Park,Billy McKinney,28000,59.4277975913751,2,3,8,13,15,8.2,6,3,4,1,7,4.2,33.7,0.7598218829516541,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Colin Moran,Ben Gamel,Billy McKinney,28000,59.40731607518489,2,3,8,14,15,8.4,6,3,4,5,7,5.0,33.7,0.7586895674300255,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Albert Pujols,Austin Barnes,Billy McKinney,27500,59.04993145036747,2,3,10,12,15,8.4,6,3,3,8,7,5.4,33.7,0.739529262086514,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Albert Pujols,Hoy Park,Billy McKinney,27500,59.027517645121755,2,3,10,13,15,8.6,6,3,3,1,7,4.0,33.7,0.7384096692111959,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Albert Pujols,Ben Gamel,Billy McKinney,27500,59.00703612893154,2,3,10,14,15,8.8,6,3,3,5,7,4.8,33.7,0.7370356234096692,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Austin Barnes,Hoy Park,Billy McKinney,26500,58.02342545596846,2,3,12,13,15,9.0,6,3,8,1,7,5.0,33.7,0.6799618320610687,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Austin Barnes,Ben Gamel,Billy McKinney,26500,58.00294393977824,2,3,12,14,15,9.2,6,3,8,5,7,5.8,33.7,0.678587786259542,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,Hoy Park,Ben Gamel,Billy McKinney,26500,57.98053013453253,2,3,13,14,15,9.4,6,3,1,5,7,4.4,33.7,0.67735368956743,0.4784160305343512,9,6,13,13,1
Chris Taylor,Bryan Reynolds,AJ Pollock,Gregory Polanco,Trea Turner,34500,69.72327978390362,2,3,5,9,1,4.0,6,3,5,7,1,4.4,33.2,0.9991857506361324,0.4623091603053435,9,6,13,2,4
Chris Taylor,Bryan Reynolds,Trea Turner,Colin Moran,Gregory Polanco,34000,67.67117698955914,2,3,1,8,9,4.6,6,3,1,4,7,4.2,33.2,0.9928498727735368,0.4623091603053435,9,6,4,13,2
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Albert Pujols,33500,67.27089704330582,2,3,1,9,10,5.0,6,3,1,7,3,4.0,33.2,0.9902035623409671,0.4623091603053435,9,6,4,2,13
Chris Taylor,Bryan Reynolds,Justin Turner,Gregory Polanco,Jacob Stallings,34000,66.64640897226867,2,3,4,9,7,5.0,6,3,4,7,6,5.2,33.2,0.9844783715012724,0.4623091603053435,9,6,6,2,9
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Austin Barnes,32500,66.2668048541525,2,3,1,9,12,5.4,6,3,1,7,8,5.0,33.2,0.9803180661577608,0.4623091603053435,9,6,4,2,13
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Hoy Park,32500,66.24439104890678,2,3,1,9,13,5.6,6,3,1,7,1,3.6,33.2,0.9800381679389312,0.4623091603053435,9,6,4,2,13
Chris Taylor,Bryan Reynolds,Trea Turner,Gregory Polanco,Ben Gamel,32500,66.22390953271658,2,3,1,9,14,5.8,6,3,1,7,5,4.4,33.2,0.9796819338422392,0.4623091603053435,9,6,4,2,13
Chris Taylor,Bryan Reynolds,AJ Pollock,Ke'Bryan Hayes,Gregory Polanco,32500,65.54201079518833,2,3,5,6,9,5.0,6,3,5,2,7,4.6,33.2,0.9707506361323156,0.4623091603053435,9,6,13,4,2
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Colin Moran,Gregory Polanco,32000,63.48990800084389,2,3,6,8,9,5.6,6,3,2,4,7,4.4,33.2,0.9286259541984732,0.4623091603053435,9,6,4,13,2
Chris Taylor,Bryan Reynolds,Ke'Bryan Hayes,Gregory Polanco,Albert Pujols,31500,63.08962805459053,2,3,6,9,10,6.0,6,3,2,7,3,4.2,33.2,0.9163231552162848,0.4623091603053435,9,6,4,2,13
